TL: 32 | TR: 12 | BL: 19 | BR: 10 | hPos: 90 | vPos: 50 | V: 5.55V
TL: 10 | TR: 11 | BL: 11 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.55V
TL: 10 | TR: 10 | BL: 11 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.59V
TL: 10 | TR: 9 | BL: 10 | BR: 12 | hPos: 45 | vPos: 57 | V: 4.50V
TL: 9 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 5.57V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.40V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 5.11V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.42V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 5.69V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.42V
TL: 10 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.62V
TL: 10 | TR: 10 | BL: 11 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.42V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.69V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.72V
TL: 9 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 10 | TR: 10 | BL: 11 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.52V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.42V
TL: 10 | TR: 10 | BL: 11 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.55V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.55V
TL: 10 | TR: 9 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 5.35V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 5.40V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.37V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.47V
TL: 10 | TR: 9 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.52V
TL: 10 | TR: 10 | BL: 11 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.37V
TL: 10 | TR: 10 | BL: 11 | BR: 10 | hPos: 45 | vPos: 57 | V: 5.03V
TL: 10 | TR: 9 | BL: 11 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 9 | TR: 10 | BL: 11 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.42V
TL: 11 | TR: 11 | BL: 11 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.37V
TL: 10 | TR: 10 | BL: 11 | BR: 10 | hPos: 45 | vPos: 57 | V: 5.28V
TL: 10 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 10 | TR: 10 | BL: 11 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.84V
TL: 10 | TR: 10 | BL: 11 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 9 | TR: 10 | BL: 11 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.40V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.81V
TL: 10 | TR: 10 | BL: 11 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.42V
TL: 10 | TR: 9 | BL: 11 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.40V
TL: 9 | TR: 10 | BL: 11 | BR: 11 | hPos: 45 | vPos: 57 | V: 5.33V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.77V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.50V
TL: 10 | TR: 10 | BL: 11 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.42V
TL: 10 | TR: 9 | BL: 11 | BR: 11 | hPos: 45 | vPos: 57 | V: 5.30V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.84V
TL: 10 | TR: 11 | BL: 11 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 10 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 5.74V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.69V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.40V
TL: 10 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 5.16V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 9 | TR: 11 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 10 | TR: 11 | BL: 11 | BR: 10 | hPos: 45 | vPos: 57 | V: 5.28V
TL: 10 | TR: 10 | BL: 11 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.40V
TL: 10 | TR: 10 | BL: 11 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.40V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.50V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 5.11V
TL: 11 | TR: 11 | BL: 11 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.42V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.79V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.42V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.64V
TL: 10 | TR: 11 | BL: 11 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.69V
TL: 10 | TR: 11 | BL: 11 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.42V
TL: 11 | TR: 9 | BL: 11 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 5.77V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.59V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.50V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 5.03V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.42V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 5.74V
TL: 10 | TR: 10 | BL: 11 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.47V
TL: 9 | TR: 11 | BL: 11 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.64V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.67V
TL: 11 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.40V
TL: 10 | TR: 10 | BL: 11 | BR: 10 | hPos: 45 | vPos: 57 | V: 5.65V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.47V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.72V
TL: 10 | TR: 11 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.89V
TL: 9 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.62V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.37V
TL: 10 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 5.72V
TL: 9 | TR: 10 | BL: 11 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.40V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.37V
TL: 10 | TR: 11 | BL: 11 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.50V
TL: 10 | TR: 11 | BL: 11 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.86V
TL: 9 | TR: 9 | BL: 11 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.55V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 5.08V
TL: 10 | TR: 10 | BL: 11 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.57V
TL: 11 | TR: 10 | BL: 11 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.50V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.42V
TL: 9 | TR: 11 | BL: 11 | BR: 10 | hPos: 45 | vPos: 57 | V: 5.33V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.42V
TL: 10 | TR: 10 | BL: 11 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.69V
TL: 10 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.67V
TL: 10 | TR: 9 | BL: 11 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.72V
TL: 9 | TR: 9 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.55V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 9 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.42V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.57V
TL: 10 | TR: 9 | BL: 11 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.81V
TL: 9 | TR: 11 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.55V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.50V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.89V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.40V
TL: 9 | TR: 9 | BL: 11 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.67V
TL: 9 | TR: 9 | BL: 11 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.42V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.57V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 9 | TR: 10 | BL: 11 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.42V
TL: 10 | TR: 9 | BL: 11 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.67V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.52V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 5.47V
TL: 9 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.96V
TL: 10 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.52V
TL: 9 | TR: 9 | BL: 11 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.42V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.40V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.55V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.47V
TL: 9 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 5.03V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.50V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.50V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 10 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 5.57V
TL: 9 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.40V
TL: 9 | TR: 9 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.52V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.55V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.42V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.57V
TL: 9 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.47V
TL: 9 | TR: 9 | BL: 9 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 10 | TR: 9 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.42V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 5.08V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 5.06V
TL: 9 | TR: 9 | BL: 9 | BR: 10 | hPos: 45 | vPos: 57 | V: 5.01V
TL: 10 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.42V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.86V
TL: 9 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.72V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.79V
TL: 9 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 9 | TR: 10 | BL: 11 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 9 | TR: 9 | BL: 11 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.55V
TL: 9 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.40V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 9 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.47V
TL: 9 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.59V
TL: 9 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.47V
TL: 10 | TR: 9 | BL: 11 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.50V
TL: 10 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.40V
TL: 9 | TR: 11 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.42V
TL: 9 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.79V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.67V
TL: 10 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.40V
TL: 8 | TR: 11 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 5.08V
TL: 9 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.47V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 5.11V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 5.08V
TL: 9 | TR: 9 | BL: 11 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.47V
TL: 8 | TR: 10 | BL: 10 | BR: 9 | hPos: 45 | vPos: 57 | V: 4.50V
TL: 9 | TR: 9 | BL: 11 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.59V
TL: 9 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.47V
TL: 9 | TR: 10 | BL: 10 | BR: 9 | hPos: 45 | vPos: 57 | V: 5.08V
TL: 9 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.42V
TL: 10 | TR: 10 | BL: 11 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.52V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 5.01V
TL: 10 | TR: 9 | BL: 11 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.59V
TL: 9 | TR: 9 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.40V
TL: 9 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.42V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.47V
TL: 9 | TR: 9 | BL: 9 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.47V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.47V
TL: 9 | TR: 8 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 10 | TR: 10 | BL: 9 | BR: 11 | hPos: 45 | vPos: 57 | V: 5.45V
TL: 9 | TR: 9 | BL: 11 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.52V
TL: 9 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.42V
TL: 8 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.42V
TL: 9 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.77V
TL: 9 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.59V
TL: 9 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 10 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.55V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.64V
TL: 9 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.52V
TL: 9 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 5.11V
TL: 9 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 5.50V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.47V
TL: 9 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 5.43V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.57V
TL: 9 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.91V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.50V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 9 | TR: 10 | BL: 11 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.81V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.59V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.57V
TL: 8 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.47V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.40V
TL: 9 | TR: 9 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.47V
TL: 9 | TR: 10 | BL: 11 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.79V
TL: 9 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.47V
TL: 8 | TR: 9 | BL: 9 | BR: 10 | hPos: 45 | vPos: 57 | V: 5.45V
TL: 9 | TR: 10 | BL: 11 | BR: 11 | hPos: 45 | vPos: 57 | V: 5.33V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 5.06V
TL: 9 | TR: 11 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 5.40V
TL: 9 | TR: 10 | BL: 11 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.52V
TL: 9 | TR: 9 | BL: 11 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.47V
TL: 9 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.57V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.42V
TL: 8 | TR: 8 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.64V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.69V
TL: 8 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.59V
TL: 9 | TR: 10 | BL: 11 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.40V
TL: 8 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 9 | TR: 9 | BL: 9 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.50V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.55V
TL: 9 | TR: 9 | BL: 11 | BR: 11 | hPos: 45 | vPos: 57 | V: 5.06V
TL: 9 | TR: 10 | BL: 9 | BR: 11 | hPos: 45 | vPos: 57 | V: 5.52V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.74V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.52V
TL: 9 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.69V
TL: 9 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 5.21V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 10 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.50V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.69V
TL: 9 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.59V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.74V
TL: 9 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 10 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.84V
TL: 9 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 5.45V
TL: 9 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 9 | TR: 11 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.67V
TL: 9 | TR: 9 | BL: 11 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.59V
TL: 9 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.89V
TL: 9 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.62V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.47V
TL: 10 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.42V
TL: 9 | TR: 9 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.64V
TL: 10 | TR: 8 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.42V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.52V
TL: 9 | TR: 9 | BL: 10 | BR: 9 | hPos: 45 | vPos: 57 | V: 5.45V
TL: 9 | TR: 10 | BL: 11 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.79V
TL: 9 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 5.45V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 5.01V
TL: 9 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.42V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 5.25V
TL: 9 | TR: 9 | BL: 11 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 9 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 57 | V: 5.52V
TL: 9 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.47V
TL: 9 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.52V
TL: 9 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.57V
TL: 9 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.47V
TL: 9 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 5.03V
TL: 9 | TR: 9 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 9 | TR: 9 | BL: 9 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.69V
TL: 9 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.59V
TL: 8 | TR: 10 | BL: 11 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.42V
TL: 9 | TR: 10 | BL: 11 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 9 | TR: 11 | BL: 11 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.47V
TL: 9 | TR: 9 | BL: 10 | BR: 10 | hPos: 45 | vPos: 57 | V: 4.42V
TL: 8 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 57 | V: 4.45V
TL: 9 | TR: 9 | BL: 9 | BR: 10 | hPos: 45 | vPos: 57 | V: 5.50V
TL: 9 | TR: 10 | BL: 10 | BR: 9 | hPos: 45 | vPos: 57 | V: 5.18V
